id,num_orders_pred
1040420,46.89
1414474,24.05
1252877,26.53
1408137,166.22
1263119,152.08
1115724,225.81
1272392,115.07
1270741,57.98
1313158,94.82
1028031,284.39
1235237,252.43
1150649,274.82
1444476,36.99
1294878,33.8
1115261,28.92
1266485,206.07
1392336,245.15
1153686,139.87
1055862,34.97
1072931,122.93
1252777,76.63
1062210,331.85
1382979,228.89
1338035,194.14
1146579,854.55
1072620,398.01
1388642,209.63
1230598,49.58
1499806,135.67
1256452,128.73
1249746,338.77
1355011,387.65
1394076,500.72
1181734,138.03
1068385,72.25
1139039,120.05
1430890,2890.81
1151297,271.1
1013543,1341.03
1387274,52.09
1400898,71.54
1253271,78.11
1193479,20.97
1218312,121.74
1493676,50.24
1237190,337.87
1025950,698.85
1445601,191.85
1233203,31.8
1174722,52.56
1250818,256.48
1391640,252.54
1154727,92.6
1000642,149.32
1483633,93.75
1390805,202.23
1108444,219.83
1318695,217.07
1355254,24.94
1196734,31.01
1362840,101.38
1226722,223.48
1419887,95.59
1108968,43.97
1411752,82.67
1065319,81.94
1233541,307.51
1434726,385.73
1170047,147.3
1359423,1401.65
1487129,1042.22
1039738,354.6
1281098,83.78
1226250,124.66
1356737,126.86
1250508,384.22
1296204,472.87
1021036,1121.03
1059851,117.85
1259861,137.49
1191317,185.83
1055545,3204.63
1259739,341.4
1127936,1702.23
1122299,73.08
1045622,66.98
1136027,93.18
1427519,160.33
1345040,98.39
1358355,16.27
1296259,140.65
1247604,44.42
1470043,428.69
1023524,449.27
1458093,170.0
1204116,41.06
1264775,21.93
1439811,20.3
1172238,223.59
1347717,219.7
1325084,309.18
1279398,98.52
1062492,86.73
1280555,89.78
1192455,207.07
1267950,164.78
1297918,360.08
1065416,45.41
1017917,27.22
1303062,36.96
1428483,259.06
1281671,343.24
1473937,153.13
1435103,112.79
1037310,206.18
1361514,269.56
1051440,279.81
1312573,183.29
1106798,154.64
1142814,253.29
1214497,75.79
1015884,58.94
1033130,122.71
1082221,72.96
1267633,160.85
1237618,305.51
1145651,172.03
1441985,119.92
1196226,95.59
1352134,190.11
1337450,2970.95
1026014,153.03
1212345,1503.07
1181195,33.68
1007089,32.31
1317475,61.86
1098691,40.68
1096212,18.45
1235060,110.33
1233676,39.43
1005265,276.08
1340335,517.36
1100709,279.08
1486556,31.81
1364727,396.53
1089838,343.92
1331091,383.85
1145185,63.23
1072824,46.84
1133161,46.03
1257291,36.95
1466895,154.82
1040076,59.73
1296120,207.98
1071118,340.36
1481797,285.91
1002910,774.09
1087316,1216.11
1148565,248.6
1380584,36.24
1153514,105.78
1023202,61.62
1325706,241.66
1138400,167.05
1321568,289.31
1000666,65.9
1426204,143.22
1427371,152.98
1284547,2446.14
1495342,190.39
1013289,1372.31
1034517,83.38
1088604,72.82
1441301,54.58
1323495,85.19
1059630,100.07
1022326,116.17
1030923,31.01
1066592,137.61
1100820,75.01
1349870,254.27
1442794,342.68
1434781,165.83
1314686,36.08
1114108,17.99
1463208,241.47
1294690,256.06
1243722,214.75
1176245,32.0
1335602,94.36
1032528,144.28
1067483,138.75
1404614,34.4
1482217,128.16
1461999,60.12
1159274,298.09
1412925,373.4
1198542,150.89
1167015,849.08
1098179,208.92
1316048,99.76
1194635,29.14
1164921,107.94
1060770,66.9
1365169,238.29
1296574,367.18
1354095,296.12
1047886,125.17
1392652,116.06
1432258,238.46
1138217,2602.19
1182344,253.43
1137204,1522.87
1461362,32.9
1226026,38.73
1025513,46.61
1315779,51.26
1120550,14.23
1345814,270.92
1273694,31.89
1373670,135.45
1304674,402.06
1115980,179.37
1078416,267.31
1492006,206.11
1154339,239.21
1125717,26.3
1418240,27.54
1273336,105.42
1268753,75.17
1032128,51.3
1365619,330.26
1140349,333.23
1180650,223.5
1101235,1593.64
1432496,328.07
1430566,422.12
1014783,146.21
1116354,461.97
1146657,366.72
1344262,846.26
1450902,899.84
1050703,1535.98
1103779,83.12
1373522,150.87
1151308,147.2
1483186,2767.27
1018915,1112.31
1364131,4264.08
1345596,260.73
1420063,277.07
1492833,163.97
1360054,219.33
1213321,408.6
1037639,299.79
1142648,140.16
1361615,220.31
1042523,89.21
1005712,773.34
1315204,963.67
1267815,245.79
1367043,84.05
1004886,27.24
1034244,79.99
1297387,478.52
1210501,800.56
1097181,584.9
1310794,102.68
1014635,122.02
1292994,59.0
1173658,250.01
1211835,231.1
1076344,319.86
1232705,63.33
1195774,27.12
1174518,48.1
1243831,649.37
1481724,839.75
1207346,678.37
1271815,139.21
1303872,275.05
1176334,223.84
1304553,538.08
1257584,547.02
1440237,431.62
1084653,585.72
1332317,265.4
1177460,227.33
1165358,34.7
1497001,140.7
1103832,441.75
1403223,520.42
1223995,596.6
1441994,279.52
1397538,253.31
1021975,403.11
1400819,2602.71
1132871,391.0
1275036,1251.07
1467062,44.56
1243970,44.38
1484482,24.09
1282672,96.8
1232517,38.88
1375882,494.67
1145757,488.81
1200160,92.4
1410058,29.43
1305115,146.12
1095464,234.39
1487515,29.63
1024500,100.71
1071735,133.97
1344422,115.56
1312920,209.38
1297157,294.35
1142750,330.49
1411826,21.48
1318333,24.96
1434478,27.56
1438407,76.3
1234963,40.65
1444737,125.0
1068604,75.83
1011801,438.82
1314498,427.65
1099240,244.76
1403942,747.04
1161200,528.42
1047246,280.17
1395061,36.55
1170801,121.31
1042827,120.36
1174504,521.61
1173705,556.83
1230491,611.47
1348587,129.54
1498538,61.39
1497901,349.74
1271586,2331.51
1039920,520.49
1243378,1436.98
1129865,33.69
1056548,68.2
1006403,50.69
1348142,74.54
1029535,105.18
1211544,29.73
1409887,701.1
1373243,639.18
1424541,194.37
1387862,29.56
1125217,30.78
1244163,162.82
1090094,86.14
1206594,152.8
1418380,116.71
1018911,93.87
1365726,115.43
1182054,288.95
1185618,291.95
1499996,395.83
1289837,30.02
1207125,133.52
1385322,104.36
1109874,96.84
1451374,34.62
1256784,75.23
1267473,44.71
1102117,401.75
1401169,261.76
1207111,203.12
1017175,1521.09
1247741,609.42
1117518,502.98
1282054,34.24
1370192,310.91
1038438,261.41
1181256,783.05
1107618,1064.89
1177282,1499.51
1050846,116.43
1171305,129.29
1495234,402.71
1493457,3052.67
1020507,753.29
1054269,2434.97
1342004,111.13
1121352,74.77
1398988,78.35
1133642,85.39
1390781,326.81
1227153,108.44
1156586,19.6
1184605,166.17
1313893,111.07
1166618,774.44
1128043,902.94
1359339,226.33
1146723,51.1
1404721,39.11
1115692,34.06
1295765,721.38
1245205,875.25
1090138,656.56
1212530,120.49
1377936,158.34
1481135,143.61
1012718,275.75
1274851,219.52
1214056,341.01
1449539,34.91
1196447,35.4
1313914,246.19
1012652,601.78
1463945,153.46
1352697,58.88
1119279,231.68
1499681,162.37
1316005,264.34
1276695,388.75
1343456,339.73
1406377,694.17
1377782,667.05
1475804,368.13
1389781,76.89
1121088,99.12
1404053,63.05
1103761,239.69
1427117,370.8
1235746,445.05
1111305,69.33
1398419,153.48
1043032,269.03
1094924,2629.67
1016992,283.52
1015891,2364.76
1361581,108.66
1079764,74.92
1206362,61.11
1050479,135.59
1464461,320.91
1238056,222.6
1024016,16.41
1161026,178.04
1266837,44.78
1003688,352.96
1437653,966.88
1428544,220.96
1329858,46.82
1242262,40.87
1139460,348.37
1340320,334.79
1458283,438.6
1046592,59.62
1382408,38.14
1399111,45.3
1354514,168.2
1151009,117.51
1473380,155.28
1318609,57.5
1260208,139.34
1456298,101.14
1433872,435.18
1495928,271.34
1145163,271.63
1288414,170.13
1164780,292.63
1099811,119.95
1055810,71.15
1465823,205.75
1068702,142.54
1199817,193.64
1308993,287.76
1228658,355.03
1067611,104.97
1337804,186.83
1265862,2691.32
1075698,339.37
1493152,1565.11
1480072,65.46
1303746,31.5
1252753,72.31
1429794,16.19
1284846,142.65
1347430,38.05
1253487,223.56
1414292,1026.36
1444665,197.24
1467493,45.11
1375138,33.08
1039245,29.24
1009524,355.6
1042431,398.49
1218618,368.91
1005450,98.86
1337184,53.33
1305212,38.19
1229650,34.0
1202211,63.27
1206844,61.59
1315684,147.76
1451907,173.9
1479101,558.67
1204831,670.0
1299973,255.72
1479704,541.33
1103391,802.62
1030973,666.08
1175313,28.94
1001655,96.21
1486656,60.68
1144994,216.66
1339590,286.83
1176446,396.79
1228211,96.28
1140034,334.16
1261020,211.75
1419809,3141.13
1316742,269.9
1446413,1510.17
1161401,46.98
1378385,74.63
1371110,152.19
1474124,290.97
1289204,510.09
1493328,162.65
1365154,228.68
1012943,253.81
1241599,251.15
1306515,29.35
1467462,75.94
1442130,28.7
1486092,63.71
1348096,27.96
1109213,95.5
1475586,58.75
1415413,372.86
1143304,385.19
1211792,172.88
1311799,398.37
1010422,410.16
1238437,116.31
1283496,36.64
1054679,131.68
1374106,70.28
1252741,411.63
1105246,361.77
1302648,443.76
1424462,137.0
1076983,97.03
1183226,213.58
1468687,2643.13
1413771,270.61
1383816,1647.49
1439193,58.44
1339142,74.48
1412413,51.51
1314608,175.33
1427899,72.12
1266188,19.54
1455688,130.87
1453758,48.58
1067032,291.99
1186216,542.23
1255594,223.58
1149061,19.16
1271186,26.59
1257768,23.47
1267184,370.94
1305748,355.46
1015025,363.92
1240225,31.21
1121296,24.58
1082946,29.97
1055145,54.84
1386090,96.27
1144287,349.78
1193883,31.09
1194633,66.77
1324241,85.14
1019478,524.18
1200780,324.47
1419930,210.88
1002912,1521.41
1319159,1195.62
1175738,247.04
1201561,32.77
1219862,178.87
1196146,110.43
1466525,490.3
1204816,520.38
1473726,715.83
1060409,103.35
1261615,102.59
1043550,262.7
1467630,2445.52
1018320,250.17
1435521,1901.72
1401990,94.09
1390906,109.37
1462965,122.89
1187504,127.47
1095731,89.74
1110023,27.07
1176469,129.89
1166528,66.58
1053800,540.05
1048692,707.32
1341226,190.95
1258738,30.4
1455555,51.91
1037988,30.41
1180812,283.95
1343995,515.12
1227316,326.76
1372927,122.23
1306602,92.65
1230159,84.07
1388384,273.59
1351353,450.58
1412668,350.12
1161674,33.42
1344481,30.94
1119553,27.89
1154103,288.94
1416326,529.82
1164432,598.19
1321519,27.67
1293866,124.52
1050155,79.17
1404233,254.45
1333872,287.85
1304601,251.23
1054033,582.34
1256807,274.65
1100598,166.41
1443205,46.85
1228081,75.97
1261036,518.14
1456972,463.91
1234652,657.01
1019525,114.26
1409608,130.93
1310744,85.49
1446997,2861.0
1109153,278.31
1308005,1728.08
1123493,96.02
1237245,46.42
1155218,31.42
1171637,35.36
1042017,106.22
1194420,679.94
1460528,357.68
1397951,161.46
1468212,36.97
1072591,18.64
1337955,174.0
1290352,238.07
1299976,123.28
1140847,264.43
1238821,169.12
1265338,207.36
1347317,260.63
1369188,250.22
1105641,314.95
1346889,36.51
1484137,201.24
1180684,118.33
1179550,110.38
1416214,49.08
1069061,117.43
1392324,81.8
1253157,247.47
1064627,142.07
1467330,352.07
1075123,569.38
1120109,256.62
1314299,247.56
1156261,41.08
1113630,114.37
1268813,78.99
1145397,358.82
1354889,661.5
1177527,761.57
1047685,114.94
1201059,79.43
1108123,178.38
1420379,3204.54
1327250,457.46
1308810,1214.96
1017856,77.03
1303699,21.26
1361399,64.44
1297207,65.46
1108091,131.82
1044014,30.71
1366117,379.52
1175246,867.07
1190610,106.14
1367486,41.8
1466748,167.23
1294077,69.95
1383490,102.91
1131144,63.89
1418604,113.31
1093359,315.18
1109016,299.17
1287135,382.03
1163382,34.06
1335895,93.61
1339037,44.46
1049246,92.84
1239904,36.21
1329104,129.35
1273304,67.84
1363773,354.36
1247584,264.42
1311383,380.76
1415059,309.13
1330789,369.02
1102131,231.79
1146418,38.63
1266488,89.88
1361294,29.71
1025857,367.06
1204032,284.95
1261246,365.93
1370363,112.49
1049932,106.54
1059349,230.51
1379685,2776.3
1406571,219.3
1317787,1362.96
1269383,72.45
1095921,79.63
1473953,64.39
1036541,129.57
1042290,117.46
1012530,117.33
1279482,21.78
1183572,112.23
1050938,42.01
1480136,214.75
1183250,584.17
1440724,267.25
1238788,34.57
1240822,23.28
1198444,356.59
1099030,346.76
1414499,423.07
1238900,55.04
1022388,166.54
1441697,155.75
1376322,184.04
1278517,112.82
1464656,40.92
1010591,241.26
1224424,283.05
1053563,177.96
1473999,1136.7
1391636,739.95
1058103,428.37
1398850,80.17
1019125,154.12
1359966,253.41
1205122,764.94
1435699,614.45
1451338,427.18
1227037,103.95
1338040,148.14
1183385,270.71
1220112,3000.46
1270286,455.63
1268774,2439.05
1461261,83.33
1015954,64.66
1460911,71.54
1425740,96.62
1094329,129.58
1198363,102.2
1494681,27.35
1461529,174.54
1027092,52.58
1011707,637.71
1338306,768.56
1287191,886.37
1141616,27.84
1318975,44.48
1280255,41.87
1068883,105.41
1169895,182.9
1299452,179.98
1441502,96.47
1109701,123.06
1201572,74.97
1397917,214.2
1459768,229.65
1112214,279.44
1384957,42.29
1073388,31.72
1410195,31.88
1323018,294.37
1393168,501.85
1464503,477.35
1448615,52.01
1189624,118.12
1015296,120.96
1257262,349.62
1390673,336.62
1393329,207.28
1082717,926.03
1271409,511.36
1149602,149.87
1380508,54.86
1084335,106.24
1157467,40.45
1311551,242.83
1219848,407.41
1046393,397.25
1020243,112.86
1215429,118.21
1343129,251.63
1434894,2385.89
1248768,199.03
1353466,1522.82
1269572,71.07
1331977,45.78
1019221,99.54
1372144,170.88
1380163,89.54
1314566,18.49
1239508,143.93
1080052,36.3
1052185,287.29
1410013,399.09
1211910,191.36
1463175,36.48
1322235,29.0
1442756,20.64
1487782,276.17
1432248,205.19
1046330,284.81
1016515,50.5
1439602,36.2
1448463,30.74
1021724,125.19
1453370,110.64
1249813,141.49
1429939,41.41
1326422,73.64
1086556,64.52
1236619,311.45
1210795,301.14
1252996,217.1
1495848,514.21
1316220,203.53
1164599,24.44
1022140,147.8
1159696,71.13
1474230,337.63
1101112,270.53
1069260,580.14
1332048,78.12
1369485,134.97
1444811,150.31
1143538,2770.13
1087917,458.67
1499109,1667.27
1347649,23.91
1138627,166.87
1260987,273.19
1302832,389.61
1399279,160.98
1036773,172.24
1081323,129.07
1339737,256.78
1251637,192.91
1225315,172.3
1387284,225.7
1229449,40.6
1165405,26.39
1259378,189.91
1241177,37.73
1295721,87.22
1391577,34.21
1053998,44.45
1407766,347.36
1078929,267.99
1233601,180.97
1435122,827.78
1151274,326.29
1367894,342.6
1428672,51.61
1031763,719.79
1020912,842.68
1301486,630.26
1195982,109.19
1058406,164.3
1428885,191.24
1392506,3217.5
1354722,501.19
1151119,1606.85
1456334,132.58
1000392,130.59
1076303,137.24
1217993,90.42
1427114,95.33
1232737,38.95
1447145,162.36
1030444,773.91
1215951,579.24
1485205,166.57
1272229,42.58
1157017,70.42
1411198,172.63
1021195,105.25
1484282,269.3
1120782,181.06
1145895,202.17
1233303,93.41
1400324,262.72
1253143,267.27
1162775,331.45
1426156,49.06
1389854,33.35
1184046,28.71
1110240,197.17
1418797,538.64
1153933,212.46
1130157,197.1
1477958,128.4
1179950,305.23
1434483,428.26
1110568,293.24
1259611,1560.83
1062494,288.99
1238695,440.71
1356980,146.79
1175779,196.31
1058670,241.15
1332114,787.24
1043320,744.35
1340375,1527.92
1249769,144.99
1494941,172.38
1133750,199.25
1120606,3292.15
1022677,653.33
1187699,4165.42
1249408,73.5
1008063,99.65
1333009,69.69
1137703,90.86
1059370,76.46
1272535,112.83
1399479,217.46
1465309,74.05
1077335,591.8
1468203,962.84
1129604,204.6
1245854,63.91
1436228,21.37
1112488,429.47
1264507,521.84
1436339,686.03
1293650,301.32
1368515,82.64
1378544,189.71
1073128,252.35
1281460,353.9
1437209,530.9
1286860,27.32
1081645,629.76
1338150,622.49
1144418,611.41
1004909,65.66
1083789,111.96
1080382,68.09
1005118,337.36
1381948,281.39
1378136,287.78
1278339,856.98
1317396,493.17
1184923,129.2
1259989,45.22
1472975,130.09
1289710,55.76
1268258,258.04
1385320,398.29
1413560,193.17
1224718,177.3
1017207,156.89
1179559,138.74
1231053,2476.45
1278358,267.01
1263612,1443.72
1091196,71.08
1199578,32.76
1343601,28.36
1079074,68.96
1427548,121.25
1358859,146.48
1048360,18.82
1091093,788.42
1411819,32.04
1158007,264.61
1239951,650.76
1144306,227.15
1155176,32.1
1056878,45.98
1044596,22.65
1183036,327.51
1179847,300.04
1390628,391.24
1323946,41.27
1142224,41.47
1255341,167.62
1143868,98.64
1212643,218.59
1278380,38.73
1276819,93.92
1226360,332.32
1213540,378.89
1261002,206.4
1436625,482.01
1455556,297.05
1436109,114.76
1182886,70.27
1153339,126.77
1462077,81.03
1400753,286.9
1193512,283.06
1064201,293.56
1292029,106.91
1197479,142.83
1154076,291.79
1429305,2670.39
1017949,298.96
1308904,1344.27
1054616,96.06
1336461,61.05
1477215,57.95
1118447,51.09
1222652,134.52
1498149,115.7
1422826,143.74
1404575,31.73
1141742,251.05
1284793,709.69
1003219,281.86
1380388,50.68
1399900,30.93
1201903,355.62
1382085,408.74
1441674,398.57
1262038,35.32
1010378,38.44
1487063,65.5
1443685,120.34
1244411,179.31
1369483,35.44
1490847,98.26
1490467,31.97
1044870,402.99
1289744,359.19
1061949,219.88
1272171,1806.12
1480899,1413.26
1354480,475.78
1057585,112.66
1195707,346.98
1407545,223.8
1007195,876.89
1264972,946.4
1210844,2787.71
1421837,83.13
1193017,142.02
1177201,195.71
1475974,2906.37
1130779,969.08
1376448,4966.75
1272128,294.42
1335607,244.13
1118117,147.3
1334810,273.16
1068682,336.92
1186849,183.73
1407222,124.66
1134658,268.15
1015386,76.85
1124283,1123.4
1014743,1095.82
1347615,211.88
1392905,84.55
1128418,56.87
1305760,66.31
1083760,412.47
1186898,547.65
1449211,695.42
1324623,196.79
1302530,218.02
1218656,202.78
1039345,303.54
1402997,344.58
1422513,255.83
1208218,61.52
1275681,103.92
1472006,110.17
1186697,755.9
1154063,1089.01
1224020,821.29
1152499,142.01
1103403,245.82
1353870,130.92
1414869,380.6
1155592,420.87
1011328,344.65
1378346,844.5
1066271,445.59
1062630,273.15
1410177,40.56
1195022,97.65
1010516,420.7
1428344,486.01
1371092,524.55
1124696,132.0
1018683,195.97
1456057,250.12
1458824,2953.41
1181024,286.38
1041553,1909.94
1352708,38.72
1339747,96.95
1125745,70.37
1352343,24.17
1323021,116.85
1256515,426.47
1407628,421.31
1280384,161.32
1029916,25.86
1483078,210.08
1233562,343.58
1102011,433.33
1448582,46.8
1093908,36.44
1104503,301.82
1279361,285.65
1318960,361.6
1336959,28.76
1464277,206.09
1119422,161.5
1477480,102.87
1294471,51.42
1333133,70.21
1003275,50.72
1358488,329.11
1272288,402.94
1290825,166.21
1148958,1396.72
1034980,676.91
1033802,450.25
1282516,44.23
1238630,222.11
1078562,203.05
1174713,869.89
1227991,941.64
1070798,1353.66
1014190,155.31
1270138,99.06
1116321,293.07
1141964,3300.47
1203738,798.34
1065017,1714.89
1119638,125.05
1386092,133.45
1379280,46.81
1058705,115.75
1231273,176.98
1102466,114.2
1498076,21.57
1354259,244.71
1215738,77.22
1029371,626.53
1302808,521.86
1152021,155.6
1041253,52.93
1453402,35.03
1352703,57.29
1455324,467.12
1231858,631.0
1169391,663.91
1035888,110.49
1148287,144.9
1490962,141.29
1470794,251.99
1188351,237.02
1176669,309.58
1278543,38.85
1306674,40.01
1213251,41.54
1372237,255.18
1095215,666.21
1038564,170.43
1001293,70.83
1487809,135.87
1318005,105.28
1253835,308.09
1460261,345.14
1207469,281.06
1430955,298.4
1016415,248.08
1336482,101.67
1231323,49.18
1187485,110.27
1438137,82.47
1306041,178.35
1267399,248.56
1339529,268.7
1408796,82.21
1427990,102.76
1109333,288.61
1100420,2674.8
1248988,190.54
1499126,1548.42
1366645,99.54
1262160,49.98
1290336,47.62
1381275,37.34
1029370,52.47
1037784,41.03
1457076,20.31
1445194,126.56
1047893,34.72
1058888,304.35
1003516,625.85
1156713,266.39
1147947,18.96
1480821,375.77
1197539,349.35
1463014,386.15
1397866,26.46
1337888,68.51
1032931,41.74
1219365,58.73
1225994,77.48
1175233,26.33
1245636,201.58
1160971,303.85
1096404,214.79
1265382,334.06
1233753,326.65
1066835,64.69
1333990,31.55
1086255,114.17
1429267,131.39
1478932,258.12
1402825,258.26
1072917,153.15
1336858,99.21
1149362,99.24
1004201,235.82
1117180,2291.55
1109936,160.34
1444093,1799.2
1361255,48.36
1471104,73.51
1129361,57.03
1081277,217.58
1473506,49.96
1182900,231.86
1132187,359.72
1370849,217.48
1087631,28.51
1163909,22.18
1204772,378.32
1051517,415.11
1470903,383.47
1385567,31.4
1094602,25.88
1457111,69.32
1271078,48.88
1175823,72.18
1107484,330.23
1033330,382.24
1036900,137.52
1265395,378.38
1115685,618.85
1247176,163.06
1247660,33.51
1076364,122.06
1095494,72.17
1113809,214.36
1419650,291.8
1333805,341.45
1206710,55.3
1022502,79.79
1291979,111.3
1317168,1848.92
1078618,374.36
1450557,1750.67
1011877,93.03
1239868,62.19
1144362,66.09
1386947,144.81
1058015,328.17
1376229,260.01
1448172,24.55
1254766,109.0
1419727,73.53
1083350,495.89
1101167,564.61
1374924,204.33
1252536,73.31
1491332,25.5
1115069,75.55
1252042,388.82
1437847,433.4
1349037,448.44
1146776,39.03
1129044,41.87
1326556,27.7
1395845,188.52
1198342,277.15
1021990,479.48
1013880,68.24
1446348,145.04
1292973,140.39
1312218,381.4
1019977,387.18
1478596,163.66
1090267,125.24
1073679,140.5
1400541,225.42
1402219,52.98
1140444,94.56
1439582,42.02
1383383,181.48
1152503,291.71
1308270,338.32
1057569,126.37
1405278,136.57
1308475,263.6
1302806,2087.48
1149327,226.23
1458592,1521.71
1250578,58.54
1127512,20.24
1448129,132.15
1195583,200.39
1367936,458.34
1464628,171.73
1358064,226.99
1228578,171.76
1377631,230.94
1012556,26.97
1260468,42.52
1103936,58.08
1118263,37.68
1475103,425.82
1181549,354.94
1025123,227.8
1087645,476.34
1241826,269.79
1334372,165.87
1047720,123.09
1055325,93.99
1447963,173.61
1241704,221.64
1345238,307.39
1151767,53.07
1401894,89.45
1215801,94.73
1278451,3401.71
1141648,197.58
1354607,553.8
1484480,64.62
1059653,32.55
1001642,113.49
1053728,38.24
1452906,159.04
1221849,502.23
1145823,84.82
1004738,264.7
1016959,243.75
1366403,224.67
1203040,28.54
1309434,24.89
1053095,41.7
1310215,83.58
1048023,20.45
1457241,93.77
1099744,40.3
1478797,363.64
1193167,457.31
1473418,212.73
1275478,721.06
1039279,338.61
1318303,308.82
1427008,57.97
1022602,119.7
1450331,442.0
1338401,629.39
1455095,659.12
1131015,177.28
1155753,145.57
1197521,190.98
1054831,2069.73
1491428,381.14
1082621,1408.65
1308127,93.16
1361172,54.93
1104604,69.96
1305125,41.65
1263934,48.65
1158859,24.99
1004511,150.55
1221347,34.04
1334054,409.07
1411737,604.19
1482143,185.88
1228789,22.49
1050306,23.82
1401916,203.65
1441346,255.54
1445719,194.83
1235133,111.26
1249510,85.17
1478651,116.47
1300102,342.0
1107407,359.54
1372954,428.06
1045292,29.72
1481458,72.36
1155654,50.87
1097352,167.06
1248066,205.12
1224671,97.6
1377389,38.31
1388621,61.39
1284250,36.69
1453398,345.75
1084227,283.53
1290361,216.4
1373220,653.29
1433003,337.37
1372767,397.28
1287686,31.49
1028205,122.9
1052382,93.26
1282473,474.79
1377962,411.31
1499594,532.91
1078682,197.06
1026597,183.35
1448378,268.18
1348608,2846.16
1380883,372.58
1058252,1820.75
1146079,31.92
1008284,68.47
1160822,17.53
1264778,29.05
1092978,24.38
1402934,472.7
1132690,45.08
1002344,446.05
1497180,301.33
1486344,216.5
1136665,19.24
1138281,101.99
1392733,176.16
1378391,55.39
1161473,37.29
1147410,40.23
1399769,254.64
1385630,246.91
1201050,342.89
1313140,25.05
1354197,20.73
1393791,128.16
1488767,104.13
1038860,120.72
1095582,34.06
1408529,57.74
1092603,48.08
1017195,376.62
1280096,406.77
1358278,325.2
1441493,355.07
1197751,248.85
1069003,110.46
1318108,50.75
1224735,91.69
1375272,81.52
1130751,184.14
1407705,207.1
1319965,281.95
1129316,78.69
1312521,92.66
1377111,142.68
1448820,2693.11
1299718,232.13
1142258,1519.58
1274801,107.83
1261414,67.86
1441579,52.53
1485381,87.52
1078971,136.23
1311286,134.37
1130121,37.85
1108999,101.63
1072044,57.5
1351452,203.32
1149836,484.65
1327461,164.29
1407103,31.26
1004415,33.65
1063060,512.84
1409048,419.56
1088324,492.24
1436928,40.94
1469962,33.08
1322938,76.38
1463652,110.87
1403044,134.55
1308022,46.82
1336250,83.28
1475924,52.16
1399620,318.52
1470691,305.09
1062043,115.33
1320351,793.0
1321385,644.44
1076145,140.89
1067868,41.39
1246710,90.52
1478428,64.41
1300491,194.74
1117583,315.03
1045436,215.7
1046296,77.65
1003774,111.7
1193733,169.57
1071433,3477.63
1150635,278.59
1153606,1358.93
1463595,100.12
1121534,87.51
1338458,79.13
1021248,148.17
1456547,111.88
1266338,16.18
1089876,148.62
1444468,25.93
1492727,301.08
1175015,498.23
1030093,238.95
1084128,23.5
1455454,41.44
1163122,222.55
1493963,230.66
1325195,239.44
1006757,50.61
1173623,23.4
1189411,33.74
1419046,390.04
1391368,150.91
1078393,169.07
1362930,66.76
1148432,39.88
1157952,329.1
1421823,343.99
1488675,361.41
1391279,155.31
1123390,136.79
1158789,117.82
1012009,53.84
1206547,99.8
1273403,233.03
1419767,222.06
1214712,306.51
1277314,153.04
1150833,70.82
1376099,64.51
1136598,1991.86
1313669,114.83
1438471,1812.41
1278279,49.08
1417791,45.78
1321591,73.78
1108806,45.36
1019410,31.53
1313151,177.94
1303625,221.96
1317487,335.32
1016408,300.74
1027573,36.67
1003495,38.03
1377489,379.18
1045441,374.51
1298833,329.3
1376616,37.53
1309094,28.67
1252943,85.45
1301397,76.52
1489870,94.16
1260253,39.78
1163508,76.46
1267023,20.36
1271281,160.15
1416108,245.55
1053239,153.0
1390157,1440.15
1348210,951.22
1462354,686.2
1387628,141.78
1178750,112.24
1180221,470.28
1061083,540.13
1417395,1058.39
1257964,76.07
1041421,120.87
1225370,153.61
1318708,2716.38
1298752,375.75
1006972,1690.7
1445613,149.08
1032032,127.64
1170276,200.25
1261997,164.63
1279926,114.14
1320313,19.7
1069609,133.54
1188923,511.31
1277137,410.99
1321083,189.68
1299500,38.92
1404104,35.12
1431655,28.0
1166438,245.84
1294970,376.88
1087179,287.01
1488501,126.03
1245834,64.21
1415414,37.59
1138532,345.32
1423702,283.37
1263294,371.63
1250143,41.7
1119650,26.1
1278069,30.74
1199102,213.66
1433450,531.42
1360725,535.53
1057764,55.03
1402432,82.39
1107519,72.94
1478678,390.87
1359424,418.97
1319711,164.3
1350440,939.65
1121390,415.99
1092107,265.68
1207162,46.78
1336861,160.22
1458020,102.67
1261440,594.7
1440417,714.24
1369957,1126.77
1027398,288.66
1390864,185.83
1293914,321.18
1230230,2720.65
1341098,379.61
1178578,1470.87
1141469,75.49
1468396,64.03
1254335,68.56
1225773,31.02
1252882,67.23
1100845,27.3
1306213,138.3
1482036,34.24
1200300,567.29
1374065,535.99
1271122,92.32
1305187,23.74
1090327,24.22
1246152,230.37
1001624,154.51
1480765,70.18
1066825,82.32
1015288,94.4
1081486,87.31
1371099,363.52
1487942,326.15
1013085,320.37
1325274,27.83
1055267,22.78
1416809,183.36
1186368,272.93
1266540,522.1
1422131,33.19
1363863,84.94
1495820,32.12
1222905,296.93
1009810,340.13
1071035,243.89
1406416,687.62
1444150,732.32
1494124,371.26
1168659,51.44
1286139,78.87
1231162,63.5
1221143,237.84
1176218,338.74
1059042,494.05
1389884,102.64
1049469,166.33
1242586,275.36
1015970,1838.6
1064484,256.77
1038111,1197.91
1285831,104.05
1364225,101.27
1129487,60.15
1464242,136.41
1084752,217.37
1473103,205.68
1453188,21.71
1261427,165.48
1061284,44.82
1102764,371.28
